,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
2520,1685683,"Aug 25, 2019",'14456,Jakarta Timur,DKI Jakarta,BRAND_R,'1,'310000,3014.0
2521,1689067,"Sep 05, 2019",'17248,Tangerang,Banten,BRAND_J,'1,'740000,1899.0
2522,1732471,"Dec 15, 2019",'16464,Jakarta Selatan,DKI Jakarta,BRAND_R,'3,'590000,3021.0
2523,1742869,"Dec 31, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'450000,1753.0
2524,1646125,"Apr 28, 2019",'13269,Depok,Jawa Barat,BRAND_M,'2,'159000,2113.0
2525,1677403,"Jul 31, 2019",'12700,Makassar,Sulawesi Selatan,BRAND_A,'4,'1325000,171.0
2526,1615699,"Jan 07, 2019",'0,,,BRAND_O,'1,'2081000,2358.0
2527,1677925,"Aug 01, 2019",'13158,Bandung,Jawa Barat,BRAND_R,'6,'1045000,3081.0
2528,1724122,"Dec 01, 2019",'17107,Jakarta Selatan,DKI Jakarta,BRAND_H,'1,'1745000,1803.0
2529,1632295,"Mar 13, 2019",'16019,Malang,Jawa Timur,BRAND_F,'25,'159000,1280.0
2530,1704667,"Oct 21, 2019",'16603,Malang,Jawa Timur,BRAND_L,'10,'590000,2087.0
2531,1661047,"Jun 12, 2019",'14646,Pekanbaru,Riau,BRAND_S,'64,'590000,3588.0
2532,1702105,"Oct 15, 2019",'17147,Jakarta Pusat,DKI Jakarta,BRAND_P,'12,'450000,2479.0
2533,1669453,"Jul 07, 2019",'16938,Bogor,Jawa Barat,BRAND_C,'2,'740000,898.0
2534,1660393,"Jun 11, 2019",'16218,Yogyakarta,Yogyakarta,BRAND_C,'48,'520000,713.0
2535,1696165,"Sep 27, 2019",'14415,Jakarta Timur,DKI Jakarta,BRAND_J,'5,'740000,1901.0
2536,1698871,"Oct 06, 2019",'14456,Jakarta Timur,DKI Jakarta,BRAND_P,'12,'149000,2413.0
2537,1637692,"Apr 01, 2019",'0,,,BRAND_S,'1,'1034000,3345.0
2538,1651738,"May 14, 2019",'13266,Bekasi,Jawa Barat,BRAND_C,'12,'695000,722.0
2539,1698799,"Oct 06, 2019",'17299,Jakarta Barat,DKI Jakarta,BRAND_C,'12,'159000,668.0
2540,1698145,"Oct 03, 2019",'16558,Jakarta Barat,DKI Jakarta,BRAND_S,'4,'1325000,3285.0
2541,1681249,"Aug 12, 2019",'14798,Purwokerto,Jawa Tengah,BRAND_H,'16,'159000,1808.0
2542,1625137,"Feb 15, 2019",'17890,Bandung,Jawa Barat,BRAND_V,'1,'2987000,3909.0
2543,1740076,"Dec 26, 2019",'15021,Jakarta Pusat,DKI Jakarta,BRAND_A,'12,'310000,29.0
2544,1645837,"Apr 26, 2019",'13137,Surabaya,Jawa Timur,BRAND_E,'2,'695000,1169.0
2545,1669789,"Jul 08, 2019",'17349,Bekasi,Jawa Barat,BRAND_R,'4,'590000,3010.0
2546,1620760,"Jan 30, 2019",'13225,Jakarta Selatan,DKI Jakarta,BRAND_D,'30,'2375000,1102.0
2547,1679980,"Aug 08, 2019",'14716,Jakarta Pusat,DKI Jakarta,BRAND_J,'3,'740000,1891.0
2548,1613041,"Jan 02, 2019",'13599,Jakarta Selatan,DKI Jakarta,BRAND_C,'12,'159000,674.0
2549,1624273,"Feb 11, 2019",'0,,,BRAND_H,'2,'450000,1700.0
2550,1622482,"Feb 05, 2019",'17569,Bandung,Jawa Barat,BRAND_M,'2,'1045000,2157.0
2551,1735465,"Dec 19, 2019",'12784,Jambi,Jambi,BRAND_R,'5,'590000,3029.0
2552,1671967,"Jul 15, 2019",'17444,unknown,unknown,BRAND_C,'3,'3494000,896.0
2553,1733854,"Dec 17, 2019",'17238,Jakarta Timur,DKI Jakarta,BRAND_R,'3,'740000,2853.0
2554,1678072,"Aug 01, 2019",'17107,Jakarta Selatan,DKI Jakarta,BRAND_P,'3,'1045000,2715.0
2555,1677319,"Jul 31, 2019",'15889,Jakarta Timur,DKI Jakarta,BRAND_T,'1,'800000,3774.0
2556,1630342,"Mar 05, 2019",'16265,Jakarta Pusat,DKI Jakarta,BRAND_D,'12,'695000,1083.0
2557,1739020,"Dec 25, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_L,'1,'590000,2102.0
2558,1663534,"Jun 18, 2019",'0,,,BRAND_G,'1,'303000,1651.0
2559,1671667,"Jul 12, 2019",'14936,Banjarmasin,Kalimantan Selatan,BRAND_D,'2,'2795000,1105.0
2560,1703917,"Oct 18, 2019",'13949,Jakarta Selatan,DKI Jakarta,BRAND_L,'10,'590000,2094.0
2561,1616974,"Jan 09, 2019",'17511,Tangerang,Banten,BRAND_H,'120,'159000,1773.0
2562,1728901,"Dec 09, 2019",'15058,Jakarta Pusat,DKI Jakarta,BRAND_K,'1,'3494000,1923.0
2563,1740439,"Dec 27, 2019",'0,,,BRAND_L,'22,'1748000,2094.0
2564,1653037,"May 21, 2019",'0,,,BRAND_L,'30,'1748000,2094.0
2565,1654054,"May 23, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_L,'24,'198000,1980.0
2566,1725529,"Dec 03, 2019",'0,,,BRAND_W,'3,'873000,4020.0
2567,1716958,"Nov 17, 2019",'14704,Bekasi,Jawa Barat,BRAND_W,'3,'1045000,4071.0
2568,1723636,"Nov 29, 2019",'17084,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'740000,3289.0
2569,1682170,"Aug 14, 2019",'16464,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'205000,126.0
2570,1679080,"Aug 05, 2019",'0,,,BRAND_M,'8,'2039000,2154.0
2571,1658011,"Jun 04, 2019",'0,,,BRAND_N,'1,'1458000,2333.0
2572,1614109,"Jan 03, 2019",'0,,,,'34,'12000,
2573,1656946,"Jun 02, 2019",'12700,Makassar,Sulawesi Selatan,BRAND_S,'12,'450000,3586.0
2574,1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_R,'1,'8748000,2968.0
2575,1655671,"May 30, 2019",'14340,Jakarta Selatan,DKI Jakarta,BRAND_W,'12,'590000,3990.0
2576,1670779,"Jul 10, 2019",'16324,Jakarta Selatan,DKI Jakarta,BRAND_N,'1,'1045000,2302.0
2577,1682635,"Aug 15, 2019",'14410,Jakarta Timur,DKI Jakarta,BRAND_M,'2,'1045000,2169.0
2578,1688146,"Sep 02, 2019",'0,,,BRAND_R,'1,'5833000,2875.0
2579,1690144,"Sep 10, 2019",'15768,Jakarta Pusat,DKI Jakarta,BRAND_R,'1,'4475000,2968.0
2580,1690084,"Sep 09, 2019",'15315,Tangerang,Banten,BRAND_T,'24,'205000,3735.0
2581,1682779,"Aug 16, 2019",'0,,,BRAND_W,'6,'1748000,4082.0
2582,1629901,"Mar 04, 2019",'13334,Yogyakarta,Yogyakarta,BRAND_S,'3,'520000,3343.0
2583,1718992,"Nov 21, 2019",'17878,Yogyakarta,Yogyakarta,BRAND_S,'72,'159000,3514.0
2584,1619218,"Jan 15, 2019",'0,,,BRAND_R,'5,'2081000,3069.0
2585,1671925,"Jul 14, 2019",'16744,Yogyakarta,Yogyakarta,BRAND_S,'1,'1745000,3255.0
2586,1719226,"Nov 21, 2019",'17545,Jakarta Utara,DKI Jakarta,BRAND_M,'1,'275000,2233.0
2587,1719412,"Nov 21, 2019",'0,,,BRAND_G,'1,'1164000,1524.0
2588,1624270,"Feb 11, 2019",'0,,,BRAND_M,'1,'1164000,2249.0
2589,1712173,"Nov 06, 2019",'12602,Makassar,Sulawesi Selatan,BRAND_M,'20,'159000,2208.0
2590,1633177,"Mar 15, 2019",'14680,Bekasi,Jawa Barat,BRAND_L,'8,'904000,2105.0
2591,1715794,"Nov 13, 2019",'0,,,BRAND_L,'7,'1458000,2103.0
2592,1705963,"Oct 23, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_R,'8,'1325000,2977.0
2593,1713247,"Nov 07, 2019",'0,,,BRAND_C,'4,'583000,735.0
2594,1727209,"Dec 06, 2019",'12697,Bukittinggi,Sumatra Barat,BRAND_P,'1,'14012000,2803.0
2595,1704508,"Oct 20, 2019",'14152,Jakarta Selatan,DKI Jakarta,BRAND_W,'12,'303000,4061.0
2596,1630591,"Mar 06, 2019",'0,,,BRAND_C,'1,'1458000,727.0
2597,1629001,"Feb 27, 2019",'0,,,BRAND_C,'1,'4664000,627.0
2598,1709557,"Oct 31, 2019",'13771,Jakarta Barat,DKI Jakarta,BRAND_V,'6,'1325000,3866.0
2599,1723684,"Nov 29, 2019",'0,,,BRAND_E,'1,'873000,1187.0
2600,1732624,"Dec 15, 2019",'16899,Semarang,Jawa Tengah,BRAND_F,'6,'747000,1414.0
2601,1622932,"Feb 06, 2019",'0,,,BRAND_D,'2,'2679000,1127.0
2602,1650640,"May 10, 2019",'0,,,BRAND_S,'1,'1164000,3629.0
2603,1687762,"Sep 01, 2019",'15640,Surakarta,Jawa Tengah,BRAND_A,'4,'2795000,258.0
2604,1735336,"Dec 19, 2019",'15005,Jakarta Selatan,DKI Jakarta,BRAND_S,'10,'310000,3631.0
2605,1739824,"Dec 26, 2019",'16496,Jakarta Timur,DKI Jakarta,BRAND_W,'4,'2095000,3951.0
2606,1666954,"Jul 01, 2019",'17361,Bandung,Jawa Barat,BRAND_B,'1,'159000,419.0
2607,1704145,"Oct 18, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_B,'3,'1745000,310.0
2608,1623814,"Feb 11, 2019",'12388,Padang,Sumatra Barat,BRAND_I,'6,'590000,1839.0
2609,1642159,"Apr 16, 2019",'0,,,BRAND_B,'1,'1465000,434.0
2610,1688338,"Sep 03, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'450000,3267.0
2611,1688803,"Sep 04, 2019",'0,,,BRAND_W,'2,'1164000,4028.0
2612,1650916,"May 12, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_P,'6,'1045000,2492.0
2613,1734916,"Dec 18, 2019",'14088,Bekasi,Jawa Barat,BRAND_D,'14,'2490000,1099.0
2614,1658716,"Jun 06, 2019",'15974,Jakarta Barat,DKI Jakarta,BRAND_P,'2,'3494000,2572.0
2615,1656112,"May 30, 2019",'13450,Surakarta,Jawa Tengah,BRAND_S,'24,'310000,3516.0
2616,1732075,"Dec 13, 2019",'0,,,BRAND_T,'2,'303000,3733.0
2617,1740082,"Dec 26, 2019",'14178,Tangerang,Banten,BRAND_T,'4,'159000,3770.0
2618,1706164,"Oct 23, 2019",'0,,,BRAND_H,'17,'740000,1702.0
2619,1615123,"Jan 06, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_R,'4,'747000,2877.0
2620,1729852,"Dec 10, 2019",'0,,,BRAND_P,'1,'583000,2426.0
2621,1621939,"Feb 04, 2019",'0,,,BRAND_P,'1,'593000,2532.0
2622,1667239,"Jul 02, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_L,'1,'590000,2094.0
2623,1623799,"Feb 10, 2019",'15673,Jakarta Selatan,DKI Jakarta,BRAND_C,'6,'534000,875.0
2624,1700878,"Oct 10, 2019",'17530,Jakarta Selatan,DKI Jakarta,BRAND_G,'2,'1745000,1492.0
2625,1715140,"Nov 12, 2019",'0,,,BRAND_R,'1,'3789000,2882.0
2626,1737562,"Dec 23, 2019",'0,,,BRAND_J,'1,'1458000,1890.0
2627,1716919,"Nov 17, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'1745000,3256.0
2628,1652221,"May 15, 2019",'0,,,BRAND_P,'4,'583000,2428.0
2629,1657978,"Jun 04, 2019",'0,,,BRAND_C,'3,'583000,733.0
2630,1622410,"Feb 05, 2019",'14669,Bekasi,Jawa Barat,BRAND_A,'2,'590000,122.0
2631,1709008,"Oct 30, 2019",'14730,Jakarta Pusat,DKI Jakarta,BRAND_A,'2,'590000,31.0
2632,1686139,"Aug 27, 2019",'12378,Palu,Sulawesi Tengah,BRAND_M,'6,'904000,2284.0
2633,1702858,"Oct 16, 2019",'15203,Jakarta Barat,DKI Jakarta,BRAND_J,'10,'740000,1892.0
2634,1625635,"Feb 18, 2019",'0,,,BRAND_J,'3,'1458000,1907.0
2635,1662343,"Jun 16, 2019",'15292,Yogyakarta,Yogyakarta,BRAND_W,'1,'5595000,4079.0
2636,1624273,"Feb 11, 2019",'0,,,BRAND_G,'2,'159000,1652.0
2637,1625632,"Feb 18, 2019",'12559,Denpasar,Bali,BRAND_R,'6,'520000,3033.0
2638,1690666,"Sep 11, 2019",'16755,Jakarta Pusat,DKI Jakarta,BRAND_A,'1,'1325000,169.0
2639,1734826,"Dec 18, 2019",'15916,Jakarta Selatan,DKI Jakarta,BRAND_B,'1,'450000,441.0
2640,1708219,"Oct 29, 2019",'16253,Jakarta Selatan,DKI Jakarta,BRAND_O,'24,'310000,2372.0
2641,1671355,"Jul 11, 2019",'14849,Jakarta Pusat,DKI Jakarta,BRAND_B,'12,'590000,609.0
2642,1670752,"Jul 10, 2019",'12415,Padang,Sumatra Barat,BRAND_B,'48,'1500000,310.0
2643,1690213,"Sep 10, 2019",'16303,Jakarta Utara,DKI Jakarta,BRAND_R,'48,'310000,2962.0
2644,1680319,"Aug 08, 2019",'17554,Jakarta Selatan,DKI Jakarta,BRAND_E,'2,'149000,1230.0
2645,1615255,"Jan 06, 2019",'17372,Yogyakarta,Yogyakarta,BRAND_P,'12,'113000,2411.0
2646,1699732,"Oct 08, 2019",'0,,,BRAND_J,'12,'1458000,1893.0
2647,1621561,"Feb 03, 2019",'17555,Depok,Jawa Barat,BRAND_J,'2,'695000,1901.0
2648,1640587,"Apr 11, 2019",'16216,Surabaya,Jawa Timur,BRAND_L,'3,'1745000,1962.0
2649,1642606,"Apr 17, 2019",'16250,Surakarta,Jawa Tengah,BRAND_W,'10,'310000,4086.0
2650,1707742,"Oct 28, 2019",'17924,Jakarta Timur,DKI Jakarta,BRAND_C,'48,'2690000,810.0
2651,1729879,"Dec 10, 2019",'12890,Jakarta Pusat,DKI Jakarta,BRAND_P,'3,'590000,2759.0
2652,1694263,"Sep 24, 2019",'0,,,BRAND_T,'1,'450000,3739.0
2653,1681078,"Aug 12, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_R,'6,'79000,3079.0
2654,1628998,"Feb 27, 2019",'0,,,BRAND_L,'8,'1748000,2094.0
2655,1716175,"Nov 14, 2019",'18252,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'740000,2476.0
2656,1669459,"Jul 07, 2019",'17422,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'450000,3260.0
2657,1711921,"Nov 05, 2019",'12474,Denpasar,Bali,BRAND_L,'10,'590000,2088.0
2658,1624270,"Feb 11, 2019",'0,,,BRAND_B,'2,'1748000,508.0
2659,1702423,"Oct 15, 2019",'13448,Yogyakarta,Yogyakarta,BRAND_H,'6,'747000,1684.0
2660,1655059,"May 28, 2019",'13668,Jakarta Pusat,DKI Jakarta,BRAND_P,'1,'2095000,2573.0
2661,1678015,"Aug 01, 2019",'0,,,BRAND_R,'1,'3498000,2922.0
2662,1707607,"Oct 25, 2019",'0,,,BRAND_D,'1,'873000,1024.0
2663,1699804,"Oct 08, 2019",'16469,Jakarta Selatan,DKI Jakarta,BRAND_A,'1,'450000,174.0
2664,1677157,"Jul 30, 2019",'0,,,BRAND_G,'2,'289000,1498.0
2665,1618942,"Jan 14, 2019",'15460,Malang,Jawa Timur,BRAND_G,'1,'904000,1562.0
2666,1625914,"Feb 18, 2019",'0,,,BRAND_R,'1,'303000,3036.0
2667,1727677,"Dec 06, 2019",'16332,Jakarta Timur,DKI Jakarta,BRAND_I,'24,'450000,1817.0
2668,1701904,"Oct 14, 2019",'0,,,BRAND_P,'1,'159000,2431.0
2669,1684999,"Aug 22, 2019",'0,,,,'30,'12000,
2670,1687132,"Aug 29, 2019",'14535,Jakarta Pusat,DKI Jakarta,BRAND_I,'1,'2987000,1838.0
2671,1662289,"Jun 16, 2019",'14921,Jakarta Selatan,DKI Jakarta,BRAND_M,'6,'1045000,2134.0
2672,1614214,"Jan 03, 2019",'0,,,BRAND_D,'1,'5063000,1098.0
2673,1621660,"Feb 04, 2019",'12500,Denpasar,Bali,BRAND_D,'2,'2795000,1098.0
2674,1618303,"Jan 11, 2019",'0,,,BRAND_W,'2,'593000,4086.0
2675,1704196,"Oct 18, 2019",'16240,Jakarta Pusat,DKI Jakarta,BRAND_R,'6,'695000,3083.0
2676,1715143,"Nov 12, 2019",'0,,,BRAND_S,'4,'159000,3497.0
2677,1722088,"Nov 27, 2019",'12955,Malang,Jawa Timur,BRAND_A,'36,'303000,118.0
2678,1651411,"May 13, 2019",'0,,,BRAND_S,'9,'303000,3409.0
2679,1661110,"Jun 12, 2019",'13192,Bandung,Jawa Barat,BRAND_A,'8,'604000,255.0
2680,1710700,"Nov 03, 2019",'16685,Jakarta Selatan,DKI Jakarta,BRAND_D,'3,'2900000,1112.0
2681,1717657,"Nov 18, 2019",'14096,Surakarta,Jawa Tengah,BRAND_P,'1,'583000,2407.0
2682,1695631,"Sep 26, 2019",'17750,Jakarta Pusat,DKI Jakarta,BRAND_J,'6,'219000,1881.0
2683,1722061,"Nov 27, 2019",'14673,Jakarta Utara,DKI Jakarta,BRAND_T,'12,'450000,3676.0
2684,1740220,"Dec 26, 2019",'16813,Jakarta Selatan,DKI Jakarta,BRAND_C,'3,'450000,825.0
2685,1735048,"Dec 19, 2019",'14539,Bogor,Jawa Barat,BRAND_T,'24,'450000,3749.0
2686,1649788,"May 08, 2019",'13740,Depok,Jawa Barat,BRAND_P,'12,'520000,2482.0
2687,1631395,"Mar 10, 2019",'15058,Jakarta Pusat,DKI Jakarta,BRAND_P,'12,'450000,2606.0
2688,1706137,"Oct 23, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'1745000,3197.0
2689,1613470,"Jan 02, 2019",'0,,,BRAND_R,'3,'4464000,2947.0
2690,1725895,"Dec 04, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'7,'450000,3270.0
2691,1731049,"Dec 12, 2019",'17095,Jakarta Timur,DKI Jakarta,BRAND_R,'4,'695000,2956.0
2692,1680754,"Aug 11, 2019",'17774,Jakarta Pusat,DKI Jakarta,BRAND_P,'2,'1745000,2521.0
2693,1736995,"Dec 22, 2019",'15436,Yogyakarta,Yogyakarta,BRAND_P,'1,'590000,2762.0
2694,1730545,"Dec 11, 2019",'15051,Jakarta Selatan,DKI Jakarta,BRAND_A,'3,'450000,174.0
2695,1734460,"Dec 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'1745000,3434.0
2696,1666750,"Jul 01, 2019",'13534,Jakarta Barat,DKI Jakarta,BRAND_S,'6,'1325000,3215.0
2697,1647895,"May 03, 2019",'13015,Bogor,Jawa Barat,BRAND_C,'12,'590000,875.0
2698,1621375,"Feb 01, 2019",'12501,Denpasar,Bali,BRAND_L,'12,'159000,2064.0
2699,1729933,"Dec 11, 2019",'0,,,BRAND_S,'1,'873000,3574.0
2700,1633792,"Mar 18, 2019",'16014,Jakarta Selatan,DKI Jakarta,BRAND_M,'3,'1045000,2133.0
2701,1656718,"May 31, 2019",'14056,Bekasi,Jawa Barat,BRAND_S,'5,'1045000,3391.0
2702,1642489,"Apr 17, 2019",'18075,Jakarta Pusat,DKI Jakarta,BRAND_V,'36,'145000,3822.0
2703,1729945,"Dec 11, 2019",'14057,Jakarta Barat,DKI Jakarta,BRAND_P,'24,'149000,2418.0
2704,1614172,"Jan 03, 2019",'13102,Bogor,Jawa Barat,BRAND_S,'12,'450000,3574.0
2705,1643623,"Apr 21, 2019",'14476,Bandung,Jawa Barat,BRAND_M,'12,'310000,2206.0
2706,1645957,"Apr 26, 2019",'16928,Depok,Jawa Barat,BRAND_P,'12,'450000,2637.0
2707,1716400,"Nov 15, 2019",'12407,Medan,Sumatra Utara,BRAND_P,'24,'205000,2444.0
2708,1725808,"Dec 04, 2019",'17865,Jakarta Utara,DKI Jakarta,BRAND_G,'48,'740000,1508.0
2709,1742641,"Dec 31, 2019",'14121,Jakarta Selatan,DKI Jakarta,BRAND_B,'6,'904000,508.0
2710,1723666,"Nov 29, 2019",'16426,Jakarta Pusat,DKI Jakarta,BRAND_M,'1,'289000,2167.0
2711,1640554,"Apr 11, 2019",'12480,Denpasar,Bali,BRAND_S,'12,'450000,3662.0
2712,1699732,"Oct 08, 2019",'0,,,BRAND_A,'1,'1458000,122.0
2713,1732576,"Dec 15, 2019",'16905,Yogyakarta,Yogyakarta,BRAND_A,'2,'3144000,61.0
2714,1640548,"Apr 11, 2019",'13623,Jakarta Barat,DKI Jakarta,BRAND_P,'1,'590000,2673.0
2715,1648573,"May 03, 2019",'0,,,BRAND_F,'8,'583000,1298.0
2716,1657594,"Jun 04, 2019",'13742,Tangerang,Banten,BRAND_B,'6,'2095000,327.0
2717,1671694,"Jul 12, 2019",'0,,,BRAND_L,'8,'1748000,2089.0
2718,1635169,"Mar 24, 2019",'16745,Malang,Jawa Timur,BRAND_P,'24,'205000,2445.0
2719,1675066,"Jul 23, 2019",'13614,Depok,Jawa Barat,BRAND_R,'1,'1045000,2866.0
2720,1619212,"Jan 15, 2019",'0,,,BRAND_D,'1,'179912000,1130.0
2721,1691152,"Sep 12, 2019",'0,,,BRAND_S,'3,'450000,3584.0
2722,1713637,"Nov 08, 2019",'12856,Surakarta,Jawa Tengah,BRAND_T,'1,'1465000,3781.0
2723,1683973,"Aug 20, 2019",'14414,Bandung,Jawa Barat,BRAND_V,'36,'145000,3822.0
2724,1711399,"Nov 04, 2019",'16791,Jakarta Barat,DKI Jakarta,BRAND_L,'1,'590000,2087.0
2725,1669324,"Jul 05, 2019",'14415,Jakarta Timur,DKI Jakarta,BRAND_L,'5,'590000,2102.0
2726,1681513,"Aug 13, 2019",'13081,Bekasi,Jawa Barat,BRAND_F,'6,'1325000,1404.0
2727,1631926,"Mar 11, 2019",'17231,Bekasi,Jawa Barat,BRAND_S,'2,'3494000,3471.0
2728,1686676,"Aug 28, 2019",'0,,,BRAND_L,'1,'590000,2086.0
2729,1696336,"Sep 29, 2019",'13548,Jakarta Selatan,DKI Jakarta,BRAND_M,'1,'275000,2231.0
2730,1625395,"Feb 15, 2019",'15311,Bogor,Jawa Barat,BRAND_S,'1,'904000,3482.0
2731,1682170,"Aug 14, 2019",'16464,Jakarta Selatan,DKI Jakarta,BRAND_F,'5,'520000,1303.0
2732,1718110,"Nov 19, 2019",'16110,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'1045000,2866.0
2733,1618894,"Jan 14, 2019",'0,,,BRAND_C,'1,'593000,821.0
2734,1638670,"Apr 04, 2019",'14854,Jakarta Selatan,DKI Jakarta,BRAND_B,'12,'310000,616.0
2735,1613470,"Jan 02, 2019",'0,,,BRAND_L,'2,'891000,1954.0
2736,1722787,"Nov 28, 2019",'13721,Jakarta Pusat,DKI Jakarta,BRAND_T,'12,'450000,3747.0
2737,1672282,"Jul 15, 2019",'12429,Pontianak,Kalimantan Barat,BRAND_A,'16,'1325000,170.0
2738,1654411,"May 23, 2019",'16782,Jakarta Timur,DKI Jakarta,BRAND_R,'5,'1045000,2933.0
2739,1635529,"Mar 25, 2019",'0,,,BRAND_S,'3,'12000,3481.0
2740,1738525,"Dec 24, 2019",'0,,,BRAND_T,'3,'303000,3770.0
2741,1618012,"Jan 11, 2019",'0,Palangkaraya,Kalimantan Tengah,BRAND_P,'12,'590000,2452.0
2742,1656886,"Jun 02, 2019",'14224,Jakarta Selatan,DKI Jakarta,BRAND_N,'2,'1745000,2301.0
2743,1700857,"Oct 10, 2019",'0,,,BRAND_G,'1,'1318000,1528.0
2744,1640974,"Apr 12, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_S,'6,'450000,3388.0
2745,1739083,"Dec 25, 2019",'0,,,BRAND_A,'3,'1458000,122.0
2746,1633696,"Mar 18, 2019",'18055,Jakarta Selatan,DKI Jakarta,BRAND_B,'3,'2095000,371.0
2747,1683643,"Aug 19, 2019",'0,,,BRAND_S,'5,'3789000,3266.0
2748,1623808,"Feb 11, 2019",'12626,Denpasar,Bali,BRAND_C,'8,'695000,757.0
2749,1693006,"Sep 18, 2019",'15800,Jakarta Barat,DKI Jakarta,BRAND_C,'2,'310000,840.0
2750,1646236,"Apr 29, 2019",'12471,Denpasar,Bali,BRAND_A,'12,'590000,122.0
2751,1694272,"Sep 24, 2019",'0,,,BRAND_T,'1,'1458000,3744.0
2752,1687252,"Aug 29, 2019",'0,,,BRAND_H,'2,'450000,1700.0
2753,1682317,"Aug 14, 2019",'0,,,BRAND_W,'1,'1164000,4093.0
2754,1732075,"Dec 13, 2019",'0,,,BRAND_F,'1,'303000,1279.0
2755,1651501,"May 13, 2019",'0,,,BRAND_C,'1,'583000,733.0
2756,1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_S,'44,'740000,3475.0
2757,1727122,"Dec 05, 2019",'12538,Palembang,Sumatra Selatan,BRAND_N,'4,'3494000,2329.0
2758,1705981,"Oct 23, 2019",'15134,Bekasi,Jawa Barat,BRAND_G,'4,'1325000,1480.0
2759,1684540,"Aug 21, 2019",'0,,,BRAND_S,'1,'1164000,3380.0
2760,1673815,"Jul 18, 2019",'0,,,BRAND_A,'1,'873000,45.0
2761,1680073,"Aug 08, 2019",'15005,Jakarta Selatan,DKI Jakarta,BRAND_F,'12,'149000,1288.0
2762,1690840,"Sep 12, 2019",'12688,Pangkalpinang,Bangka Belitung,BRAND_L,'3,'2095000,2074.0
2763,1703863,"Oct 18, 2019",'13004,Bogor,Jawa Barat,BRAND_H,'12,'310000,1789.0
2764,1721989,"Nov 27, 2019",'16747,Malang,Jawa Timur,BRAND_J,'12,'740000,1884.0
2765,1684522,"Aug 21, 2019",'12397,Medan,Sumatra Utara,BRAND_D,'8,'450000,1081.0
2766,1706707,"Oct 24, 2019",'13503,Yogyakarta,Yogyakarta,BRAND_A,'10,'299000,114.0
2767,1682101,"Aug 14, 2019",'17229,Yogyakarta,Yogyakarta,BRAND_S,'2,'205000,3340.0
2768,1647838,"May 02, 2019",'16469,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'2095000,1995.0
2769,1730338,"Dec 11, 2019",'14554,Yogyakarta,Yogyakarta,BRAND_R,'1,'240000,3049.0
2770,1736533,"Dec 20, 2019",'0,,,BRAND_P,'3,'2039000,2715.0
2771,1714336,"Nov 11, 2019",'12463,Medan,Sumatra Utara,BRAND_E,'12,'450000,1198.0
2772,1653916,"May 22, 2019",'16145,Jakarta Pusat,DKI Jakarta,BRAND_C,'48,'79000,660.0
2773,1692937,"Sep 18, 2019",'15769,Purwokerto,Jawa Tengah,BRAND_J,'400,'639000,1893.0
2774,1618894,"Jan 14, 2019",'0,,,BRAND_V,'1,'4464000,3878.0
2775,1725631,"Dec 04, 2019",'14732,Jakarta Pusat,DKI Jakarta,BRAND_F,'8,'2690000,1276.0
2776,1674583,"Jul 22, 2019",'14583,Jakarta Pusat,DKI Jakarta,BRAND_J,'14,'79000,1875.0
2777,1719115,"Nov 21, 2019",'17545,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'740000,1898.0
2778,1711465,"Nov 04, 2019",'14096,Surakarta,Jawa Tengah,BRAND_B,'1,'1615000,605.0
2779,1695655,"Sep 26, 2019",'12739,unknown,unknown,BRAND_S,'12,'695000,3588.0
2780,1689508,"Sep 06, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_J,'20,'740000,1911.0
2781,1714432,"Nov 11, 2019",'12794,Jambi,Jambi,BRAND_I,'20,'303000,1814.0
2782,1623781,"Feb 10, 2019",'16059,Jakarta Utara,DKI Jakarta,BRAND_H,'1,'1045000,1706.0
